id,input,target
789,wise,
790,pruning,
791,",",
792,token,
793,-,
794,level,
795,pruning,
796,does,
797,not1come,
798,at,
799,the,
800,cost,
801,of,
802,reducing,
803,model,
804,’s,
805,capacity,
806,in,
807,complex,
808,reasoning,
809,(,
810,Sanh,
811,et,
812,al,
813,.,
814,",",
815,2019,
816,;,
817,Sun,
818,et,
819,al,
820,.,
821,",",
822,2019,
823,),
824,.,
825,PoWER,
826,-,
827,BERT,
828,(,
829,Goyal,
830,et,
831,al,
832,.,
833,",",
834,2020,
835,),
836,is,
837,one,
838,of,
839,the,
840,first,
841,such,
842,techniques,
843,which,
844,reduces,
845,inference,
846,time,
847,by,
848,eliminating,
849,redundant,
850,token,
851,representa-,
852,tions,
853,through,
854,layers,
855,based,
856,on,
857,self,
858,-,
859,attention,
860,weights,
861,.,
862,Several,
863,studies,
864,have,
865,followed,
866,(,
867,Kim,
868,and,
869,Cho,
870,",",
871,2021,
872,;,
873,Wang,
874,et,
875,al,
876,.,
877,",",
878,2021,
879,),
880,;,
881,However,
882,",",
883,they,
884,usually,
885,optimize,
886,a,
887,single,
888,token,
889,elimination,
890,configuration,
891,across,
892,the,
893,entire,
894,dataset,
895,",",
896,resulting,
897,in,
898,a,
899,static,
900,model,
901,.,
902,In,
903,addi-,
904,tion,
905,",",
906,their,
907,token,
908,selection,
909,strategies,
910,are,
911,based,
912,on,
913,attention,
914,weights,
915,which,
916,can,
917,result,
918,in,
919,a,
920,suboptimal,
921,solution,
922,(,
923,Ye,
924,et,
925,al,
926,.,
927,",",
928,2021,
929,),
930,.,
931,In,
932,this,
933,work,
934,",",
935,we,
936,introduce,
937,Adap,
938,tiveLength,
939,Reduction,
940,(,
941,AdapLeR,
942,),
943,.,
944,Instead,
945,of,
946,relying,
947,on,
948,at-,
949,tention,
950,weights,
951,",",
952,our,
953,method,
954,trains,
955,a,
956,set,
957,of,
958,Contri-,
959,bution,
960,Predictors,
961,(,
962,CP,
963,),
964,to,
965,estimate,
966,tokens,
967,’,
968,saliency,
969,scores,
970,at,
971,inference,
972,.,
973,We,
974,show,
975,that,
976,this,
977,choice,
978,re-,
979,sults,
980,in,
981,more,
982,reliable,
983,scores,
984,than,
985,attention,
986,weights,
987,in,
988,measuring,
989,tokens,
990,’,
991,contributions,
992,.,
993,The,
994,most,
995,re-,
996,lated,
997,study,
998,to,
999,ours,
1000,is,
1001,TR,
1002,-,
1003,BERT,
1004,(,
1005,Ye,
1006,et,
1007,al,
1008,.,
1009,",",
1010,2021,
1011,),
1012,which,
1013,leverages,
1014,reinforcement,
1015,learning,
1016,to,
1017,develop,
1018,an,
1019,input,
1020,-,
1021,adaptive,
1022,token,
1023,selection,
1024,policy,
1025,network,
1026,.,
1027,However,
1028,",",
1029,as,
1030,pointed,
1031,out,
1032,by,
1033,the,
1034,authors,
1035,",",
1036,the,
1037,prob-,
1038,lem,
1039,has,
1040,a,
1041,large,
1042,search,
1043,space,
1044,",",
1045,making,
1046,it,
1047,difficult,
1048,for,
1049,RL,
1050,to,
1051,solve,
1052,.,
1053,To,
1054,mitigate,
1055,this,
1056,",",
1057,they,
1058,resorted,
1059,to,
1060,extra,
1061,heuristics,
1062,such,
1063,as,
1064,imitation,
1065,learning,
1066,(,
1067,Hussein,
1068,et,
1069,al,
1070,.,
1071,",",
1072,2017,
1073,),
1074,for,
1075,warming,
1076,up,
1077,the,
1078,training,
1079,of,
1080,the,
1081,policy,
1082,net-,
1083,work,
1084,",",
1085,action,
1086,sampling,
1087,for,
1088,limiting,
1089,the,
1090,search,
1091,space,
1092,",",
1093,and,
1094,knowledge,
1095,distillation,
1096,for,
1097,transferring,
1098,knowl-,
1099,edge,
1100,from,
1101,the,
1102,intact,
1103,backbone,
1104,fine,
1105,-,
1106,tuned,
1107,model,
1108,.,
1109,All,
1110,of,
1111,these,
1112,steps,
1113,significantly,
1114,increase,
1115,the,
1116,train-,
1117,ing,
1118,cost,
1119,.,
1120,Hence,
1121,",",
1122,they,
1123,only,
1124,perform,
1125,token,
1126,selection,
1127,at,
1128,two,
1129,layers,
1130,.,
1131,In,
1132,contrast,
1133,",",
1134,we,
1135,propose,
1136,a,
1137,simple,
1138,but,
1139,effective,
1140,method,
1141,to,
1142,gradually,
1143,eliminate,
1144,tokens,
1145,in,
1146,each,
1147,layer,
1148,throughout,
1149,the,
1150,training,
1151,phase,
1152,using,
1153,a,
1154,soft,
1155,-,
1156,removal,
1157,function,
1158,which,
1159,allows,
1160,the,
1161,model,
1162,to,
1163,be,
1164,adaptable,
1165,to,
1166,various,
1167,inputs,
1168,in,
1169,a,
1170,batch,
1171,-,
1172,wise,
1173,mode,
1174,.,
1175,It,
1176,is,
1177,also,
1178,worth,
1179,noting,
1180,in,
1181,contrast,
1182,to,
1183,our,
1184,ap-,
1185,proach,
1186,above,
1187,studies,
1188,are,
1189,based,
1190,on,
1191,top,
1192,-,
1193,k,
1194,operations,
1195,for,
1196,identifying,
1197,the,
1198,k,
1199,most,
1200,important,
1201,tokens,
1202,during,
1203,training,
1204,or,
1205,inference,
1206,",",
1207,which,
1208,can,
1209,be,
1210,expensive,
1211,with-,
1212,out,
1213,a,
1214,specific,
1215,hardware,
1216,architecture,
1217,(,
1218,Wang,
1219,et,
1220,al,
1221,.,
1222,",",
1223,2021,
1224,),
1225,.,
1226,In,
1227,summary,
1228,",",
1229,our,
1230,contributions,
1231,are,
1232,threefold,
1233,:,
1234,•We,
1235,couple,
1236,a,
1237,simple,
1238,Contribution,
1239,Predictor,
1240,(,
1241,CP,
1242,),
1243,with,
1244,each,
1245,layer,
1246,of,
1247,the,
1248,model,
1249,to,
1250,estimate,
1251,tokens,
1252,’,
1253,contribution,
1254,scores,
1255,to,
1256,eliminate,
1257,redun-,
1258,dant,
1259,representations,
1260,.,
1261,•Instead,
1262,of,
1263,an,
1264,instant,
1265,token,
1266,removal,
1267,",",
1268,we,
1269,grad-,
1270,ually,
1271,mask,
1272,out,
1273,less,
1274,contributing,
1275,token,
1276,repre,
1277,-,
1278,sentations,
1279,by,
1280,employing,
1281,a,
1282,novel,
1283,soft,
1284,-,
1285,removal,
1286,function,
1287,.,
1288,•We,
1289,also,
1290,show,
1291,the,
1292,superiority,
1293,of,
1294,our,
1295,token,
1296,selection,
1297,strategy,
1298,over,
1299,the,
1300,other,
1301,widely,
1302,used,
1303,strategies,
1304,by,
1305,using,
1306,human,
1307,rationales,
1308,.,
1309,2,
1310,Background,
1311,2.1,
1312,Self,
1313,-,
1314,attention,
1315,Weights,
1316,Self,
1317,-,
1318,attention,
1319,is,
1320,a,
1321,core,
1322,component,
1323,of,
1324,the,
1325,Trans-,
1326,formers,
1327,(,
1328,Vaswani,
1329,et,
1330,al,
1331,.,
1332,",",
1333,2017,
1334,),
1335,which,
1336,looks,
1337,for,
1338,the,
1339,relation,
1340,between,
1341,different,
1342,positions,
1343,of,
1344,a,
1345,sin-,
1346,gle,
1347,sequence,
1348,of,
1349,token,
1350,representations,
1351,(,
1352,x,
1353,",",
1354,...,
1355,",",
1356,x,
1357,),
1358,to,
1359,build,
1360,contextualized,
1361,representations,
1362,.,
1363,To,
1364,this,
1365,end,
1366,",",
1367,each,
1368,input,
1369,vector,
1370,xis,
1371,multiplied,
1372,by,
1373,the,
1374,corre-,
1375,sponding,
1376,trainable,
1377,matrices,
1378,Q,
1379,",",
1380,K,
1381,",",
1382,andVto,
1383,respec-,
1384,tively,
1385,produce,
1386,query,
1387,(,
1388,q,
1389,),
1390,",",
1391,key,
1392,(,
1393,k,
1394,),
1395,",",
1396,and,
1397,value,
1398,(,
1399,v,
1400,),
1401,vectors,
1402,.,
1403,To,
1404,construct,
1405,the,
1406,output,
1407,representation,
1408,z,
1409,",",
1410,a,
1411,series,
1412,of,
1413,weights,
1414,is,
1415,computed,
1416,by,
1417,the,
1418,dot,
1419,product,
1420,of,
1421,qwith,
1422,every,
1423,kin,
1424,all,
1425,time,
1426,steps,
1427,.,
1428,Before,
1429,applying,
1430,a,
1431,softmax,
1432,function,
1433,",",
1434,these,
1435,values,
1436,are,
1437,divided,
1438,by,
1439,a,
1440,scaling,
1441,factor,
1442,and,
1443,then,
1444,added,
1445,to,
1446,an,
1447,attention,
1448,mask,
1449,vector,
1450,m,
1451,",",
1452,which,
1453,is,
1454,zero,
1455,for,
1456,positions,
1457,we,
1458,wish,
1459,to,
1460,attend,
1461,and,
1462,−∞,
1463,(,
1464,in,
1465,practice,
1466,",",
1467,−10000,
1468,),
1469,for,
1470,padded,
1471,tokens,
1472,(,
1473,Vaswani,
1474,et,
1475,al,
1476,.,
1477,",",
1478,2017,
1479,),
1480,.,
1481,Mathematically,
1482,",",
1483,for,
1484,a,
1485,single,
1486,attention,
1487,head,
1488,",",
1489,the,
1490,weight,
1491,attention,
1492,from,
1493,token,
1494,xto,
1495,token,
1496,xin,
1497,the,
1498,same,
1499,input,
1500,sequence,
1501,can,
1502,be,
1503,written,
1504,as,
1505,:,
1506,α=,
1507,softmax,
1508,qk√,
1509,d+m,
1510,!,
1511,∈R,
1512,(,
1513,1,
1514,),
1515,The,
1516,time,
1517,complexity,
1518,for,
1519,this,
1520,is,
1521,O,
1522,(,
1523,n,
1524,),
1525,given,
1526,the,
1527,dot,
1528,product,
1529,qk,
1530,",",
1531,where,
1532,nis,
1533,the,
1534,input,
1535,sequence,
1536,length,
1537,.,
1538,This,
1539,impedes,
1540,the,
1541,usage,
1542,of,
1543,self,
1544,-,
1545,attention,
1546,based,
1547,models,
1548,in,
1549,low,
1550,-,
1551,resource,
1552,settings,
1553,.,
1554,While,
1555,self,
1556,-,
1557,attention,
1558,is,
1559,one,
1560,of,
1561,the,
1562,most,
1563,white,
1564,-,
1565,box,
1566,components,
1567,in,
1568,transformer,
1569,-,
1570,based,
1571,models,
1572,",",
1573,relying,
1574,on,
1575,raw,
1576,attention,
1577,weights,
1578,as,
1579,an,
1580,explanation,
1581,could,
1582,be,
1583,misleading,
1584,given,
1585,that,
1586,they,
1587,are,
1588,not,
1589,necessarily,
1590,re-,
1591,sponsible,
1592,for,
1593,determining,
1594,the,
1595,contribution,
1596,of,
1597,each,
1598,token,
1599,in,
1600,the,
1601,final,
1602,classifier,
1603,’s,
1604,decision,
1605,(,
1606,Jain,
1607,and,
1608,Wal-,
1609,lace,
1610,",",
1611,2019,
1612,;,
1613,Serrano,
1614,and,
1615,Smith,
1616,",",
1617,2019,
1618,;,
1619,Abnar,
1620,and,
1621,Zuidema,
1622,",",
1623,2020,
1624,),
1625,.,
1626,This,
1627,is,
1628,based,
1629,on,
1630,the,
1631,fact,
1632,that,
1633,raw,
1634,attentions,
1635,are,
1636,being,
1637,faithful,
1638,to,
1639,the,
1640,local,
1641,mixture,
1642,of,
1643,information,
1644,in,
1645,each,
1646,layer,
1647,and,
1648,are,
1649,unable,
1650,to,
1651,obtain,
1652,a,
1653,global,
1654,perspective,
1655,of,
1656,the,
1657,information,
1658,flow,
1659,through,
1660,the,
1661,entire,
1662,model,
1663,(,
1664,Pascual,
1665,et,
1666,al,
1667,.,
1668,",",
1669,2021,
1670,),
1671,.,
1672,2.2,
1673,Gradient,
1674,-,
1675,based,
1676,Saliency,
1677,Scores,
1678,Gradient,
1679,-,
1680,based,
1681,methods,
1682,provide,
1683,alternatives,
1684,to,
1685,at-,
1686,tention,
1687,weights,
1688,to,
1689,compute,
1690,the,
1691,importance,
1692,of,
1693,a2,
1694,specific,
1695,input,
1696,feature,
1697,.,
1698,Despite,
1699,having,
1700,been,
1701,widely,
1702,utilized,
1703,in,
1704,other,
1705,fields,
1706,earlier,
1707,(,
1708,Ancona,
1709,et,
1710,al,
1711,.,
1712,",",
1713,2018,
1714,;,
1715,Simonyan,
1716,et,
1717,al,
1718,.,
1719,",",
1720,2013,
1721,;,
1722,Sundararajan,
1723,et,
1724,al,
1725,.,
1726,",",
1727,2017,
1728,;,
1729,Smilkov,
1730,et,
1731,al,
1732,.,
1733,",",
1734,2017,
1735,),
1736,",",
1737,they,
1738,have,
1739,only,
1740,recently,
1741,be-,
1742,come,
1743,popular,
1744,in,
1745,NLP,
1746,studies,
1747,(,
1748,Bastings,
1749,and,
1750,Fil-,
1751,ippova,
1752,",",
1753,2020,
1754,;,
1755,Li,
1756,et,
1757,al,
1758,.,
1759,",",
1760,2016,
1761,;,
1762,Yuan,
1763,et,
1764,al,
1765,.,
1766,",",
1767,2019,
1768,),
1769,.,
1770,These,
1771,methods,
1772,are,
1773,based,
1774,on,
1775,computing,
1776,the,
1777,first-,
1778,order,
1779,derivative,
1780,of,
1781,the,
1782,output,
1783,logit,
1784,yw.r.t,
1785,.,
1786,the,
1787,input,
1788,embedding,
1789,h,
1790,(,
1791,initial,
1792,hidden,
1793,states,
1794,),
1795,",",
1796,where,
1797,ccould,
1798,be,
1799,true,
1800,class,
1801,label,
1802,to,
1803,find,
1804,the,
1805,most,
1806,impor-,
1807,tant,
1808,input,
1809,features,
1810,or,
1811,the,
1812,predicted,
1813,class,
1814,to,
1815,interpret,
1816,model,
1817,’s,
1818,behavior,
1819,.,
1820,After,
1821,taking,
1822,the,
1823,norm,
1824,of,
1825,output,
1826,derivatives,
1827,",",
1828,we,
1829,get,
1830,sensitivity,
1831,(,
1832,Ancona,
1833,et,
1834,al,
1835,.,
1836,",",
1837,2018,
1838,),
1839,",",
1840,which,
1841,indicates,
1842,the,
1843,changes,
1844,in,
1845,model,
1846,’s,
1847,output,
1848,with,
1849,respect,
1850,to,
1851,the,
1852,changes,
1853,in,
1854,specific,
1855,input,
1856,dimensions,
1857,.,
1858,Instead,
1859,",",
1860,by,
1861,multiplying,
1862,gradients,
1863,with,
1864,input,
1865,fea-,
1866,tures,
1867,",",
1868,we,
1869,arrive,
1870,at,
1871,gradient,
1872,×input,
1873,(,
1874,Bastings,
1875,and,
1876,Filippova,
1877,",",
1878,2020,
1879,),
1880,",",
1881,also,
1882,known,
1883,as,
1884,saliency,
1885,",",
1886,which,
1887,also,
1888,considers,
1889,the,
1890,direction,
1891,of,
1892,input,
1893,vectors,
1894,to,
1895,de-,
1896,termine,
1897,the,
1898,most,
1899,important,
1900,tokens,
1901,.,
1902,Since,
1903,these,
1904,scores,
1905,are,
1906,computed,
1907,for,
1908,each,
1909,dimension,
1910,of,
1911,embed-,
1912,ding,
1913,vectors,
1914,",",
1915,an,
1916,aggregation,
1917,method,
1918,such,
1919,as,
1920,L2,
1921,norm,
1922,or,
1923,mean,
1924,is,
1925,needed,
1926,to,
1927,produce,
1928,one,
1929,score,
1930,per,
1931,input,
1932,token,
1933,(,
1934,Atanasova,
1935,et,
1936,al,
1937,.,
1938,",",
1939,2020a,
1940,),
1941,:,
1942,S=∥∂y,
1943,∂h⊙h∥,
1944,(,
1945,2,
1946,),
1947,3,
1948,Methodology,
1949,As,
1950,shown,
1951,in,
1952,Figure,
1953,1,
1954,",",
1955,our,
1956,approach,
1957,relies,
1958,on,
1959,drop-,
1960,ping,
1961,low,
1962,contributing,
1963,tokens,
1964,in,
1965,each,
1966,layer,
1967,and,
1968,passing,
1969,only,
1970,the,
1971,more,
1972,important,
1973,ones,
1974,to,
1975,the,
1976,next,
1977,.,
1978,Therefore,
1979,",",
1980,one,
1981,important,
1982,step,
1983,is,
1984,to,
1985,measure,
1986,the,
1987,im-,
1988,portance,
1989,of,
1990,each,
1991,token,
1992,.,
1993,To,
1994,this,
1995,end,
1996,",",
1997,we,
1998,opted,
1999,for,
2000,saliency,
2001,scores,
2002,which,
2003,have,
2004,been,
2005,recently,
2006,shownas,
2007,a,
2008,reliable,
2009,criterion,
2010,in,
2011,measuring,
2012,token,
2013,’s,
2014,con-,
2015,tributions,
2016,(,
2017,Bastings,
2018,and,
2019,Filippova,
2020,",",
2021,2020,
2022,;,
2023,Pascual,
2024,et,
2025,al,
2026,.,
2027,",",
2028,2021,
2029,),
2030,.,
2031,In,
2032,Section,
2033,5.1,
2034,we,
2035,will,
2036,show,
2037,results,
2038,for,
2039,a,
2040,series,
2041,quantitative,
2042,analyses,
2043,that,
2044,supports,
2045,this,
2046,choice,
2047,.,
2048,In,
2049,what,
2050,follows,
2051,",",
2052,we,
2053,first,
2054,describe,
2055,how,
2056,we,
2057,estimate,
2058,saliency,
2059,scores,
2060,at,
2061,inference,
2062,time,
2063,using,
2064,a,
2065,set,
2066,of,
2067,Contribution,
2068,Predictors,
2069,(,
2070,CPs,
2071,),
2072,and,
2073,then,
2074,elab-,
2075,orate,
2076,on,
2077,how,
2078,we,
2079,leverage,
2080,these,
2081,predictors,
2082,during,
2083,inference,
2084,(,
2085,Section,
2086,3.2,
2087,),
2088,and,
2089,training,
2090,(,
2091,Section,
2092,3.3,
2093,),
2094,.,
2095,3.1,
2096,Contribution,
2097,Predictor,
2098,Computing,
2099,gradients,
2100,during,
2101,inference,
2102,is,
2103,problem-,
2104,atic,
2105,as,
2106,backpropagation,
2107,computation,
2108,prolongs,
2109,in-,
2110,ference,
2111,time,
2112,",",
2113,which,
2114,is,
2115,contrary,
2116,to,
2117,our,
2118,main,
2119,goal,
2120,.,
2121,To,
2122,circumvent,
2123,this,
2124,",",
2125,we,
2126,simply,
2127,add,
2128,a,
2129,CP,
2130,after,
2131,each,
2132,layer,
2133,ℓin,
2134,the,
2135,model,
2136,to,
2137,estimate,
2138,contribution,
2139,score,
2140,for,
2141,each,
2142,token,
2143,representation,
2144,",",
2145,i.e.,
2146,",",
2147,.,
2148,The,
2149,model,
2150,then,
2151,decides,
2152,on,
2153,the,
2154,tokens,
2155,that,
2156,should,
2157,be,
2158,passed,
2159,to,
2160,the,
2161,next,
2162,layer,
2163,based,
2164,on,
2165,the,
2166,values,
2167,of,
2168,.,
2169,CP,
2170,com-,
2171,putesfor,
2172,each,
2173,token,
2174,using,
2175,an,
2176,MLP,
2177,followed,
2178,by,
2179,a,
2180,softmax,
2181,activation,
2182,function,
2183,.,
2184,We,
2185,argue,
2186,that,
2187,",",
2188,despite,
2189,being,
2190,limited,
2191,in,
2192,learning,
2193,capacity,
2194,",",
2195,the,
2196,MLP,
2197,is,
2198,sufficient,
2199,for,
2200,estimating,
2201,scores,
2202,that,
2203,are,
2204,more,
2205,gen-,
2206,eralized,
2207,and,
2208,relevant,
2209,than,
2210,vanilla,
2211,saliency,
2212,values,
2213,.,
2214,We,
2215,will,
2216,present,
2217,a,
2218,quantitative,
2219,analysis,
2220,on,
2221,this,
2222,topic,
2223,in,
2224,Section,
2225,5,
2226,.,
2227,3.2,
2228,Model,
2229,Inference,
2230,Most,
2231,BERT,
2232,-,
2233,based,
2234,models,
2235,consist,
2236,of,
2237,Lencoder,
2238,layers,
2239,.,
2240,The,
2241,input,
2242,sequence,
2243,of,
2244,ntokens,
2245,is,
2246,usually,
